"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B","direction"
"CDK20",-0.42744838387897,7.98091862051486,-1.99118531321572,0.0521903319526807,0.951565538592334,-3.9285037270774,"Down_in_responders"
"TMEM147",-0.542837712161678,11.1456525412579,-1.99044565020486,0.0522743926112705,0.951565538592334,-3.9292667067173,"Down_in_responders"
"HS3ST3B1",0.992437114520361,3.74836065879003,1.99040234873675,0.0522793173201295,0.951565538592334,-3.9293113663575,"Up_in_responders"
"AKR1C6P",0.808135090592267,0.239356672966159,1.98975366489663,0.0523531405424817,0.951565538592334,-3.92998030599565,"Up_in_responders"
"PPP1R16A",-0.502710054031873,9.00657644061757,-1.98891937769847,0.0524482184529387,0.951565538592334,-3.9308403951706,"Down_in_responders"
"CMIP",0.444796102123339,10.1997335799879,1.98846890773496,0.0524996172647191,0.951565538592334,-3.9313046800809,"Up_in_responders"
"KCNH7",0.497241602756857,4.35727585641899,1.98798584546085,0.0525547831325068,0.951565538592334,-3.93180246586613,"Up_in_responders"
"PPP4R4",1.23112670211079,3.42487677924902,1.98745970128266,0.0526149258324008,0.951565538592334,-3.93234453953459,"Up_in_responders"
"KIFC3",-0.419821925746642,10.4082614051084,-1.9872587208456,0.0526379152442467,0.951565538592334,-3.9325515753453,"Down_in_responders"
"FBXL6",-0.370208705176871,8.90028720293897,-1.9870751858744,0.0526589166989793,0.951565538592334,-3.93274062582969,"Down_in_responders"
"ARHGAP18",0.564711812542362,11.1223254730457,1.986868953152,0.0526825240211374,0.951565538592334,-3.93295303994387,"Up_in_responders"
"THBS4",5.75411525717014,11.3693616243228,1.98677609930195,0.0526931559180963,0.951565538592334,-3.93304867128699,"Up_in_responders"
"GPR153",-0.596855621964209,10.1118176098613,-1.98669642792681,0.0527022798776192,0.951565538592334,-3.93313072305944,"Down_in_responders"
"LINC01554",4.80341432195382,7.13027465953978,1.98650973359641,0.0527236654331441,0.951565538592334,-3.93332298534798,"Up_in_responders"
"CEMIP2",0.564805915470061,11.2872304607959,1.9864386491008,0.0527318100219115,0.951565538592334,-3.93339618616319,"Up_in_responders"
"CFHR3",4.98291208767586,9.95208287721134,1.98600958562528,0.0527809935052146,0.951565538592334,-3.93383798034236,"Up_in_responders"
"BCL2L11",0.519418156172879,10.1126967770605,1.98599884165343,0.0527822255925105,0.951565538592334,-3.93384904214355,"Up_in_responders"
"ZNF112",-0.369661551799211,8.24153849743955,-1.98591179841724,0.0527922083706594,0.951565538592334,-3.93393865858352,"Down_in_responders"
"APIP",0.292350604231924,9.73377695528677,1.98538267397689,0.0528529273993862,0.951565538592334,-3.93448335935509,"Up_in_responders"
"FCRL4",1.57020460213652,0.665884334522432,1.98445817531151,0.0529591616003531,0.951565538592334,-3.93543480192081,"Up_in_responders"
"TNFRSF11B",1.24203913969138,6.80360280997276,1.98408185447677,0.0530024573292241,0.951565538592334,-3.93582199148072,"Up_in_responders"
"ITGB7",0.665685467332248,8.72008477321854,1.98321578975461,0.0531022140214786,0.951565538592334,-3.93671285205106,"Up_in_responders"
"TMIGD2",0.986319414575807,2.45211998493611,1.98294029429621,0.0531339805591149,0.951565538592334,-3.93699617151147,"Up_in_responders"
"TNFSF14",0.519976291732184,8.47633892342436,1.98233209848152,0.0532041677429688,0.951565538592334,-3.93762153128119,"Up_in_responders"
"RDM1",0.618287288744569,3.66353633615451,1.98231543444231,0.0532060919350165,0.951565538592334,-3.93763866349262,"Up_in_responders"
"ANKRD26P1",0.300117493445729,0.164468344505768,1.98230959435616,0.0532067663023567,0.951565538592334,-3.93764466762803,"Up_in_responders"
"MIR765",-0.229287690206079,0.365950858082857,-1.98182000312813,0.053263326652827,0.951565538592334,-3.93814796252858,"Down_in_responders"
"HSPB1",-0.515105908432374,12.5041296762636,-1.98108154742622,0.0533487352326672,0.951565538592334,-3.93890690421821,"Down_in_responders"
"ARB2BP",0.515161631658872,1.84994250542956,1.9810184522121,0.053356038190527,0.951565538592334,-3.93897173956831,"Up_in_responders"
"IQSEC3",0.747047083181548,5.43139007183576,1.98069367265353,0.0533936434411101,0.951565538592334,-3.93930545090703,"Up_in_responders"
"MMP17",-1.13375762969783,8.98986932893354,-1.98034395170676,0.0534341621091399,0.951565538592334,-3.93966474182223,"Down_in_responders"
"H1-3",-0.380000611530234,0.733415353124861,-1.98031243790696,0.0534378145985844,0.951565538592334,-3.93969711555308,"Down_in_responders"
"USO1",0.256756698037128,12.345157619292,1.98028387130334,0.0534411256900916,0.951565538592334,-3.93972646131899,"Up_in_responders"
"LCP2",0.207190018963401,11.7103696472709,1.98011543013132,0.0534606529255007,0.951565538592334,-3.93989949005702,"Up_in_responders"
"MLPH",-0.986304709862584,12.0212547895183,-1.98011243533673,0.0534610001649825,0.951565538592334,-3.9399025663122,"Down_in_responders"
"IFT140",-0.279483078028588,8.88897091822183,-1.98009510900316,0.0534630091512809,0.951565538592334,-3.93992036386338,"Down_in_responders"
"CLN3",-0.315113712918217,10.1716237742451,-1.97997103220062,0.0534773977421615,0.951565538592334,-3.94004781158426,"Down_in_responders"
"NUGGC",1.44862937518299,4.51687553795368,1.9795087912343,0.0535310309731881,0.951565538592334,-3.94052255586058,"Up_in_responders"
"HECA",0.356032802153357,10.8497188598123,1.97903036296989,0.0535865911847946,0.951565538592334,-3.94101383419436,"Up_in_responders"
"SPOCK2",0.880105564913444,9.27908249025345,1.97887502468069,0.0536046414081741,0.951565538592334,-3.94117332477286,"Up_in_responders"
"SPIB",1.49127376942838,5.69722327824784,1.97883917508856,0.0536088078546425,0.951565538592334,-3.94121013125926,"Up_in_responders"
"LBP",3.33421627994479,10.5366222769398,1.97830997081122,0.053670344533482,0.951565538592334,-3.94175340046481,"Up_in_responders"
"COLEC11",1.27892461471161,6.29651379363492,1.97826608788724,0.0536754500370907,0.951565538592334,-3.94179844459482,"Up_in_responders"
"LINC00626",0.50449406054178,-0.467551307897146,1.97762883920385,0.0537496370863001,0.951565538592334,-3.94245246789902,"Up_in_responders"
"STOM",0.526755936262617,13.6152907300461,1.97761015180532,0.0537518139629854,0.951565538592334,-3.9424716447327,"Up_in_responders"
"SBK1",0.889882273336742,5.80660436744008,1.97734320332645,0.0537829188186463,0.951565538592334,-3.94274556932044,"Up_in_responders"
"LINC01242",0.029192523458289,-2.02902873791781,1.97671273387722,0.0538564427026649,0.951565538592334,-3.9433924000712,"Up_in_responders"
"CD6",1.08800438584195,7.68643353225009,1.97584776619869,0.0539574540339432,0.951565538592334,-3.94427955239998,"Up_in_responders"
"TIMM13",-0.366701160213423,10.3552699602886,-1.97533125597752,0.0540178500898469,0.951565538592334,-3.94480916542401,"Down_in_responders"
"MAGED2",-0.43344813773732,13.4303397431737,-1.97524310468556,0.0540281635204106,0.951565538592334,-3.94489954212753,"Down_in_responders"
"HSP90AB1",-0.402509491568968,15.9541940070755,-1.9750262872418,0.0540535377085515,0.951565538592334,-3.94512181980078,"Down_in_responders"
"TRAPPC2",0.254319351506443,9.21626765770602,1.97419202238583,0.0541512675930235,0.951565538592334,-3.94597691658508,"Up_in_responders"
"TBK1",0.211386763343049,10.9664607053701,1.97411541355917,0.0541602495475072,0.951565538592334,-3.94605542421309,"Up_in_responders"
"FAM86B2",0.355376314239224,1.44402365568982,1.97397521340416,0.0541766905489302,0.951565538592334,-3.94619909315798,"Up_in_responders"
"TRIP12",0.26407669169263,12.9501627984258,1.97355295195549,0.0542262342902074,0.951565538592334,-3.94663175389469,"Up_in_responders"
"DBIL5P2",0.305580368908213,1.32681991001042,1.97354261935535,0.0542274470980568,0.951565538592334,-3.94664234005528,"Up_in_responders"
"PASK",0.433590606198916,8.94188778939304,1.97323029813623,0.0542641173927841,0.951565538592334,-3.94696230514521,"Up_in_responders"
"EHBP1-AS1",-0.546541616994617,5.2505922394617,-1.97312590315659,0.0542763793864342,0.951565538592334,-3.94706924630177,"Down_in_responders"
"HPSE2",-1.60694923824661,4.89742915969416,-1.97296785036788,0.0542949484410196,0.951565538592334,-3.94723114555617,"Down_in_responders"
"ZNF547",-0.317852917150193,7.11348331382679,-1.97251529640742,0.0543481476244977,0.951565538592334,-3.94769465706183,"Down_in_responders"
"CSHL1",0.0537603582404658,-2.24548758901386,1.97247854812226,0.0543524694729911,0.951565538592334,-3.94773229147247,"Up_in_responders"
"HSH2D",0.789912786028418,8.52787544640355,1.97228927304469,0.0543747341957441,0.951565538592334,-3.94792612192989,"Up_in_responders"
"ZMYND10",-0.488295671622304,4.37576883515306,-1.97186345957005,0.0544248519919401,0.951565538592334,-3.94836213051319,"Down_in_responders"
"ARL15",0.321310098334652,9.63059975085555,1.97154791238883,0.0544620172008299,0.951565538592334,-3.94868518524629,"Up_in_responders"
"OTOG",0.078996584318354,-1.82105166561818,1.97123259117899,0.0544991776078637,0.951565538592334,-3.9490079682448,"Up_in_responders"
"PCDHGB8P",-0.300834360031239,2.17954053370625,-1.97075597447823,0.0545553879983975,0.951565538592334,-3.94949578700255,"Down_in_responders"
"SBK3",-0.236720090858137,0.532584884423595,-1.97055979385737,0.0545785392945627,0.951565538592334,-3.9496965517078,"Down_in_responders"
"AGAP2",0.767440709157191,7.00172376158168,1.97040136080804,0.0545972421650032,0.951565538592334,-3.94985867539653,"Up_in_responders"
"NDUFAF4",0.290601142475264,9.6227196828911,1.97036962312012,0.054600989431681,0.951565538592334,-3.94989115117631,"Up_in_responders"
"PICSAR",-0.936503570025291,0.212688747133335,-1.9701601213156,0.0546257308473936,0.951565538592334,-3.95010551489034,"Down_in_responders"
"GSS",-0.258380632013972,10.8499659448072,-1.97011348666559,0.0546312395454913,0.951565538592334,-3.95015322936461,"Down_in_responders"
"PAX5",1.55387142073106,2.77245161598184,1.96998890424861,0.0546459581341252,0.951565538592334,-3.95028069215163,"Up_in_responders"
"VNN2",0.172796426594227,10.6636301101154,1.96989466501743,0.0546570941422913,0.951565538592334,-3.95037710602329,"Up_in_responders"
"HPRT1",0.333277371688891,10.5484304189724,1.96963028515453,0.0546883456543365,0.951565538592334,-3.95064756738709,"Up_in_responders"
"ZC3H12D",0.932137881870654,6.64857300855833,1.96902781645924,0.0547596190171485,0.951565538592334,-3.95126378849338,"Up_in_responders"
"ECHDC1",0.413906420185768,11.6080003773087,1.96893094077188,0.0547710870766268,0.951565538592334,-3.9513628617723,"Up_in_responders"
"TAT",6.14058302969971,11.9814614737068,1.96858138941384,0.0548124838395195,0.951565538592334,-3.95172031086843,"Up_in_responders"
"ARHGAP9",0.817584837761786,8.59889473837168,1.96821386198966,0.0548560384987983,0.951565538592334,-3.95209608861464,"Up_in_responders"
"SLC25A34",-0.549855150841071,6.17781431444333,-1.96812946145092,0.0548660447753225,0.951565538592334,-3.95218237603854,"Down_in_responders"
"SETD4",-0.272440206361855,9.70578500916818,-1.96751296309108,0.0549391826108577,0.951565538592334,-3.95281256918505,"Down_in_responders"
"LINC01088",-0.554863488563339,3.30311015947013,-1.96710254607467,0.0549879186135956,0.951565538592334,-3.95323201743844,"Down_in_responders"
"NRF1",0.149384715619767,9.31052641541787,1.96693197864101,0.0550081840076493,0.951565538592334,-3.95340631806076,"Up_in_responders"
"RAB11FIP4",0.697945099653161,9.25868976568287,1.96616449621203,0.0550994493313386,0.951565538592334,-3.95419045185529,"Up_in_responders"
"CHMP4B",-0.246163389584233,11.9165222251465,-1.96592300279911,0.0551281934858085,0.951565538592334,-3.95443713516446,"Down_in_responders"
"SPMIP7",0.0708863049849726,-1.93013813076526,1.96398513797951,0.0553593182761486,0.951565538592334,-3.95641578690045,"Up_in_responders"
"WBP11P1",0.114758663654725,-0.0185772357031174,1.96396601120443,0.0553616036289158,0.951565538592334,-3.9564353086243,"Up_in_responders"
"EEF1E1",-0.373295220094306,8.43833493865501,-1.96349950570412,0.0554173689134616,0.951565538592334,-3.95691140086751,"Down_in_responders"
"LINC00326",1.90907957595165,1.13065075397019,1.96337999728741,0.0554316625158738,0.951565538592334,-3.95703335093537,"Up_in_responders"
"FAM83A-AS1",3.63006229288502,5.35116052701757,1.96322266595224,0.0554504846966868,0.951565538592334,-3.95719388780374,"Up_in_responders"
"METTL9",-0.565728363098132,13.3771133662771,-1.9632106401574,0.0554519236169011,0.951565538592334,-3.95720615820228,"Down_in_responders"
"ADCK1",-0.351925267303556,8.58259219991051,-1.96238736429484,0.0555505072306044,0.951565538592334,-3.95804603936234,"Down_in_responders"
"ITPA",-0.340947735837714,10.5135004153999,-1.96232029884626,0.0555585446503058,0.951565538592334,-3.95811444534328,"Down_in_responders"
"APBB1IP",0.863740218386653,9.32999853493872,1.96167213467522,0.0556362750300613,0.951565538592334,-3.9587754708399,"Up_in_responders"
"TMEM87A",-0.27848909945016,12.0428499252083,-1.9616708076826,0.0556364342640187,0.951565538592334,-3.95877682398801,"Down_in_responders"
"TSKU",-0.621678223631311,10.2541507161066,-1.96130968474862,0.0556797821711555,0.951565538592334,-3.95914503811054,"Down_in_responders"
"MIR3942",-0.220681487116015,0.606395685544209,-1.96063534951275,0.0557608046665947,0.951565538592334,-3.95983247261541,"Down_in_responders"
"SP140",1.02735812920359,7.36930446496983,1.96022766267527,0.0558098380383294,0.951565538592334,-3.9602479890322,"Up_in_responders"
"GBA3",2.19405072274,1.3282509359183,1.96015026005189,0.0558191516015984,0.951565538592334,-3.96032687050909,"Up_in_responders"
"SDAD1",0.202904340518389,11.286130811905,1.95963701972332,0.0558809416499732,0.951565538592334,-3.96084985498889,"Up_in_responders"
"TBC1D17",-0.271192246159674,9.50666291469412,-1.95931025574591,0.0559203120410682,0.951565538592334,-3.96118276678642,"Down_in_responders"
"CRP",3.67247693845582,13.4139387196804,1.95883818769643,0.0559772315776824,0.951565538592334,-3.96166363952951,"Up_in_responders"
"IQCF2",0.0534918283421408,-2.29404825060912,1.95882648217386,0.0559786436015211,0.951565538592334,-3.96167556222045,"Up_in_responders"
"BPGM",-0.2356200437687,10.0472181184995,-1.95855084506084,0.0560119022368142,0.951565538592334,-3.96195629697296,"Down_in_responders"
"HTR3A",1.50473012720307,0.847531584437832,1.95834698627243,0.0560365109498445,0.951565538592334,-3.96216390598865,"Up_in_responders"
"EPN2",-0.403142549930429,10.2335934377358,-1.95814627069601,0.0560607493048667,0.951565538592334,-3.96236829740107,"Down_in_responders"
"MFSD5",-0.24499927450714,10.4105770004513,-1.95793597172498,0.0560861546084738,0.951565538592334,-3.96258243007823,"Down_in_responders"
"CCR4",1.01118553526205,5.20437476240277,1.95735219396878,0.0561567300941574,0.951565538592334,-3.9631767553806,"Up_in_responders"
"GRAP",0.729433882172336,7.52493000822996,1.95667426556648,0.0562387835797918,0.951565538592334,-3.96386675783565,"Up_in_responders"
"TSSK1B",0.231967712590751,0.372830866220382,1.9562851330272,0.0562859289773206,0.951565538592334,-3.96426273614158,"Up_in_responders"
"KCNJ3",1.53804256234653,1.77493319857548,1.95622400288705,0.0562933382904218,0.951565538592334,-3.96432493608632,"Up_in_responders"
"CREB3L3",2.88762728319118,7.86751554638101,1.95617181341916,0.0562996646070913,0.951565538592334,-3.96437803768546,"Up_in_responders"
"SMAD1",0.505956077739741,9.49545100087411,1.95476406265788,0.0564705402040258,0.951565538592334,-3.96580997239674,"Up_in_responders"
"NTSR2",1.93074611083465,0.174630069076899,1.95437558550083,0.0565177726623448,0.951565538592334,-3.9662049807151,"Up_in_responders"
"LARS2",0.254943229177486,10.016987290872,1.9542885178486,0.0565283633142141,0.951565538592334,-3.96629350370742,"Up_in_responders"
"TMEM267",-0.275869272682145,9.6088102159611,-1.95423867401286,0.0565344269379379,0.951565538592334,-3.96634417929089,"Down_in_responders"
"LINC00552",0.264838648867013,0.0264428002626491,1.95412502972184,0.0565482541301783,0.951565538592334,-3.96645971617589,"Up_in_responders"
"REDIC1",0.623161429944502,-0.631641429326239,1.95401719964124,0.0565613765871158,0.951565538592334,-3.96656933714233,"Up_in_responders"
"IL32",1.0166239349183,9.19476473312543,1.95366194946378,0.0566046275017659,0.951565538592334,-3.96693045383921,"Up_in_responders"
"TDO2",1.39147276080523,7.26147911277042,1.9534045186559,0.0566359868662148,0.951565538592334,-3.96719210356402,"Up_in_responders"
"CYP7A1",3.87069585501598,7.08219604876284,1.95333694017326,0.0566442215231785,0.951565538592334,-3.96726078507042,"Up_in_responders"
"MTMR1",0.317655823087989,10.393115658192,1.95305445361978,0.0566786545534186,0.951565538592334,-3.96754786218745,"Up_in_responders"
"FOXR2",4.47058845055763,4.45568282124854,1.9527686742117,0.056713507240085,0.951565538592334,-3.96783825247023,"Up_in_responders"
"CNR2",1.42842573617332,2.46035178284627,1.95263057648903,0.0567303557614453,0.951565538592334,-3.96797856634678,"Up_in_responders"
"CLEC4M",2.07966783675061,1.49866185336479,1.95227877124638,0.0567732969430225,0.951565538592334,-3.96833598202173,"Up_in_responders"
"RHOF",0.597064418556994,2.33297513467993,1.95222847839489,0.0567794379433852,0.951565538592334,-3.96838707278587,"Up_in_responders"
"SPSB3",-0.348732826160428,9.63906091161128,-1.95203900673374,0.0568025784697352,0.951565538592334,-3.96857954118723,"Down_in_responders"
"HSF1",-0.353286488827103,10.9030234568874,-1.95153542189857,0.0568641215736282,0.951565538592334,-3.96909101949089,"Down_in_responders"
